DATA INDIVIDU - SDGSDES.26,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,IV,VII,VII.1
IND-2-06,740800180101640002,740800111511760026,Wahyu Setiawan,Laki-laki,7,Tidak/belum tamat SD/MI,Bersekolah,Ya,Tidak,Tidak,Ya,Tidak,Tidak,Desa Malalanda,,,
IND-3-01,740800162609880003,740800161905880031,Fajar Hasan,Laki-laki,47,SMP/MTs sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-3-02,740800162609880003,740800300409800032,Binti Ismail,Perempuan,46,SMA/MA sederajat,Mengurus rumah tangga,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-3-03,740800162609880003,740800230101730033,Noor Sari,Laki-laki,1,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-3-04,740800162609880003,740800162008830034,Okta Hidayat,Perempuan,11,SD/MI sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-4-01,740800181305900004,740800170101780041,Noor Saputra,Laki-laki,55,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-4-02,740800181305900004,740800262705800042,Sari Hidayat,Perempuan,30,SMP/MTs sederajat,Tidak bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-4-03,740800181305900004,740800262803990043,Hadi Karim,Laki-laki,21,SMP/MTs sederajat,Bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-4-04,740800181305900004,740800241808980044,Gita Ismail,Perempuan,11,SD/MI sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-4-05,740800181305900004,740800300602790045,Ahmad Ismail,Laki-laki,16,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-5-01,740800101804870005,740800102706720051,Muh. Hasan,Laki-laki,62,SMP/MTs sederajat,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-5-02,740800101804870005,740800300406850052,Dewi Pratama,Perempuan,40,SD/MI sederajat,Bekerja,Tidak,Ya,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-5-03,740800101804870005,740800252505780053,Lina Pratama,Perempuan,19,SMP/MTs sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-5-04,740800101804870005,740800162608770054,Wa Ode Karim,Perempuan,11,SD/MI sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-5-05,740800101804870005,740800202702800055,Eka Yusuf,Perempuan,7,Tidak/belum tamat SD/MI,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-6-01,740800180806640006,740800241705890061,Toni Yusuf,Laki-laki,50,Tidak/belum tamat SD/MI,Bekerja,Tidak,Ya,Tidak,Tidak,Ya,Tidak,Desa Malalanda,,,
IND-6-02,740800180806640006,740800190310830062,Hana Yusuf,Perempuan,35,SD/MI sederajat,Bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-6-03,740800180806640006,740800171611910063,Fitri Rasyid,Perempuan,2,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-7-01,740800202705610007,740800231709740071,Putra Ismail,Laki-laki,43,Tidak/belum tamat SD/MI,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-7-02,740800202705610007,740800292409760072,Kartini Ismail,Perempuan,51,Diploma I/II/III,Mengurus rumah tangga,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-7-03,740800202705610007,740800150505870073,Budi Sari,Laki-laki,22,SMA/MA sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-7-04,740800202705610007,740800270105770074,Eko Salim,Laki-laki,22,SMA/MA sederajat,Mencari pekerjaan,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-7-05,740800202705610007,740800260208700075,Kartini Ramadhan,Perempuan,5,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-7-06,740800202705610007,740800121411830076,Ani Setiawan,Perempuan,11,Tidak/belum tamat SD/MI,Tidak bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-8-01,740800250706650008,740800171208820081,Oki Ismail,Laki-laki,38,Tidak/belum tamat SD/MI,Bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-8-02,740800250706650008,740800262709730082,Wa Ode Pratama,Perempuan,33,SMP/MTs sederajat,Mengurus rumah tangga,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-8-03,740800250706650008,740800242008870083,Dewi Hasan,Perempuan,19,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-8-04,740800250706650008,740800100212720084,Slamet Sari,Laki-laki,6,Tidak/belum pernah sekolah,Lainnya,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-8-05,740800250706650008,740800242304820085,Eka Wulandari,Perempuan,23,Diploma I/II/III,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Malalanda,,,
IND-8-06,740800250706650008,740800251701850086,Gunawan Nugraha,Laki-laki,15,SMP/MTs sederajat,Bersekolah,Tidak,Tidak,Tidak,Ya,Tidak,Tidak,Desa Malalanda,,,
IND-9-01,740801190809700009,740801162111850091,Toni Saputra,Laki-laki,62,SMP/MTs sederajat,Bekerja,Ya,Ya,Tidak,Tidak,Ya,Tidak,Desa Laangke,,,
IND-9-02,740801190809700009,740801270609900092,Putri Sari,Perempuan,26,Tidak/belum tamat SD/MI,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-9-03,740801190809700009,740801221802840093,Citra Lestari,Perempuan,15,SD/MI sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-9-04,740801190809700009,740801210312940094,Indah Setiawan,Perempuan,13,SMP/MTs sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-9-05,740801190809700009,740801140107720095,Eka Arifin,Perempuan,23,SMP/MTs sederajat,Mencari pekerjaan,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-10-01,740801261202830010,740801181508930101,Hadi Nugraha,Laki-laki,58,SMA/MA sederajat,Bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-10-02,740801261202830010,740801162305920102,Fitri Nugraha,Perempuan,51,SMP/MTs sederajat,Mengurus rumah tangga,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-10-03,740801261202830010,740801220710870103,Muh. Ramadhan,Laki-laki,8,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-11-01,740801212808670011,740801252007850111,Budi Utami,Laki-laki,31,Tidak/belum tamat SD/MI,Bekerja,Tidak,Ya,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-11-02,740801212808670011,740801212109980112,Dewi Utami,Perempuan,28,SD/MI sederajat,Mengurus rumah tangga,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-11-03,740801212808670011,740801242107730113,Kurniawan Ramadhan,Laki-laki,3,Tidak/belum pernah sekolah,Lainnya,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-11-04,740801212808670011,740801170508840114,Umi Setiawan,Perempuan,11,Tidak/belum tamat SD/MI,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-12-01,740801232503620012,740801272005860121,Noor Pratama,Laki-laki,41,SMP/MTs sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-12-02,740801232503620012,740801181002970122,Okta Setiawan,Perempuan,43,SD/MI sederajat,Bekerja,Tidak,Ya,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-12-03,740801232503620012,740801291311730123,Kurniawan Hasan,Laki-laki,22,SMA/MA sederajat,Tidak bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-13-01,740801241906780013,740801282812930131,La Ode Hasan,Laki-laki,36,SMA/MA sederajat,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Ya,Desa Laangke,,,
IND-13-02,740801241906780013,740801240701830132,Juliana Salim,Perempuan,49,Diploma I/II/III,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-13-03,740801241906780013,740801300501790133,Toni Salim,Laki-laki,15,SMP/MTs sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-13-04,740801241906780013,740801190102760134,Umi Ramadhan,Perempuan,17,SMP/MTs sederajat,Bersekolah,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-13-05,740801241906780013,740801161105720135,Toni Pratama,Laki-laki,12,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-13-06,740801241906780013,740801161805910136,Slamet Ismail,Laki-laki,15,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-14-01,740801162503900014,740801232206870141,Wahyu Ramadhan,Laki-laki,46,SMP/MTs sederajat,Bekerja,Tidak,Ya,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-14-02,740801162503900014,740801210709780142,Nisa Hidayat,Perempuan,40,SMP/MTs sederajat,Mengurus rumah tangga,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-14-03,740801162503900014,740801112110710143,Wahyu Saputra,Laki-laki,21,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-14-04,740801162503900014,740801171404900144,Indah Nugraha,Perempuan,4,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-14-05,740801162503900014,740801210607980145,Rudi Karim,Laki-laki,2,Tidak/belum pernah sekolah,Lainnya,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-15-01,740801190605840015,740801221709830151,Noor Salim,Laki-laki,59,SD/MI sederajat,Bekerja,Tidak,Tidak,Tidak,Tidak,Ya,Tidak,Desa Laangke,,,
IND-15-02,740801190605840015,740801200805890152,Eka Lestari,Perempuan,52,Diploma I/II/III,Bekerja,Tidak,Ya,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-15-03,740801190605840015,740801181301750153,Rina Pratama,Perempuan,15,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-15-04,740801190605840015,740801112106900154,Slamet Saputra,Laki-laki,24,SMP/MTs sederajat,Bersekolah,Ya,Tidak,Ya,Tidak,Tidak,Ya,Desa Laangke,,,
IND-15-05,740801190605840015,740801170206840155,Budi Utami,Laki-laki,15,SD/MI sederajat,Bersekolah,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-15-06,740801190605840015,740801222802980156,Rina Nugraha,Perempuan,23,Diploma I/II/III,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-16-01,740801150104760016,740801161601960161,Budi Wulandari,Laki-laki,34,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-16-02,740801150104760016,740801292002990162,Dewi Ramadhan,Perempuan,42,SMA/MA sederajat,Tidak bekerja,Ya,Tidak,Tidak,Ya,Tidak,Tidak,Desa Laangke,,,
IND-16-03,740801150104760016,740801172706730163,Sari Arifin,Perempuan,9,Tidak/belum tamat SD/MI,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-16-04,740801150104760016,740801140902840164,Okta Utami,Perempuan,19,SMP/MTs sederajat,Tidak bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-17-01,740801220904860017,740801112702770171,Eko Rasyid,Laki-laki,50,Tidak/belum tamat SD/MI,Mencari pekerjaan,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-17-02,740801220904860017,740801141507920172,Nisa Utami,Perempuan,53,Diploma I/II/III,Mengurus rumah tangga,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-17-03,740801220904860017,740801261207710173,Dedi Utami,Laki-laki,6,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-17-04,740801220904860017,740801192507970174,Kartini Utami,Perempuan,20,SMP/MTs sederajat,Bekerja,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-17-05,740801220904860017,740801162408720175,Budi Salim,Laki-laki,2,Tidak/belum pernah sekolah,Lainnya,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Desa Laangke,,,
IND-17-06,740801220904860017,740801172106720176,Irwan Lestari,Laki-laki,6,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Ya,Tidak,Tidak,Desa Laangke,,,
IND-18-01,740802270102700018,740802271508820181,Muh. Pratama,Laki-laki,54,SMP/MTs sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-18-02,740802270102700018,740802241405960182,Kartini Wulandari,Perempuan,47,Diploma I/II/III,Mengurus rumah tangga,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-18-03,740802270102700018,740802182712840183,Indah Yusuf,Perempuan,10,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-18-04,740802270102700018,740802240110830184,Ani Wulandari,Perempuan,11,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-18-05,740802270102700018,740802240401890185,Umi Setiawan,Perempuan,22,Diploma I/II/III,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-19-01,740802291001880019,740802281710950191,Ahmad Arifin,Laki-laki,61,SD/MI sederajat,Bekerja,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-19-02,740802291001880019,740802232003890192,Putri Saputra,Perempuan,25,Diploma IV/S1,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-19-03,740802291001880019,740802242508780193,Eka Sari,Perempuan,24,Diploma IV/S1,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-19-04,740802291001880019,740802190312810194,Putri Yusuf,Perempuan,23,Diploma I/II/III,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-20-01,740802302610810020,740802250408920201,Wahyu Ismail,Laki-laki,50,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Ya,Tidak,Kelurahan Lakonea,,,
IND-20-02,740802302610810020,740802121006890202,Indah Arifin,Perempuan,48,SD/MI sederajat,Tidak bekerja,Tidak,Tidak,Tidak,Ya,Tidak,Tidak,Kelurahan Lakonea,,,
IND-20-03,740802302610810020,740802110108900203,Sari Wulandari,Perempuan,21,Diploma I/II/III,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-20-04,740802302610810020,740802170306830204,Dedi Utami,Laki-laki,1,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Ya,Tidak,Tidak,Kelurahan Lakonea,,,
IND-20-05,740802302610810020,740802291402990205,Rudi Pratama,Laki-laki,15,SMP/MTs sederajat,Bersekolah,Tidak,Tidak,Ya,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-20-06,740802302610810020,740802131208810206,Juliana Sari,Perempuan,23,Diploma I/II/III,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-21-01,740802151205780021,740802232403940211,Usman Setiawan,Laki-laki,53,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Ya,Tidak,Kelurahan Lakonea,,,
IND-21-02,740802151205780021,740802120706850212,Gita Sari,Perempuan,38,SD/MI sederajat,Mengurus rumah tangga,Ya,Tidak,Ya,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-21-03,740802151205780021,740802170308890213,Marlina Nugraha,Perempuan,21,Diploma IV/S1,Tidak bekerja,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-22-01,740802250908740022,740802221305720221,Slamet Rasyid,Laki-laki,61,SMP/MTs sederajat,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-22-02,740802250908740022,740802270103910222,Kartini Ramadhan,Perempuan,42,Diploma I/II/III,Mengurus rumah tangga,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-22-03,740802250908740022,740802281910820223,Muh. Rasyid,Laki-laki,16,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-22-04,740802250908740022,740802211205900224,Putri Arifin,Perempuan,11,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-22-05,740802250908740022,740802220605940225,Binti Karim,Perempuan,16,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-22-06,740802250908740022,740802140102880226,Wahyu Sari,Laki-laki,14,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-23-01,740802201506610023,740802160504720231,Putra Karim,Laki-laki,60,SD/MI sederajat,Mencari pekerjaan,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-23-02,740802201506610023,740802240905970232,Sari Karim,Perempuan,53,SMA/MA sederajat,Mengurus rumah tangga,Tidak,Tidak,Ya,Tidak,Ya,Tidak,Kelurahan Lakonea,,,
IND-23-03,740802201506610023,740802192704960233,Rina Setiawan,Perempuan,6,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-23-04,740802201506610023,740802291108790234,Gunawan Rasyid,Laki-laki,17,SMP/MTs sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-23-05,740802201506610023,740802212303700235,Fitri Karim,Perempuan,13,SD/MI sederajat,Tidak bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-24-01,740802120311810024,740802112503740241,Usman Arifin,Laki-laki,63,SMA/MA sederajat,Mencari pekerjaan,Ya,Tidak,Tidak,Tidak,Ya,Tidak,Kelurahan Lakonea,,,
IND-24-02,740802120311810024,740802102606970242,Hana Lestari,Perempuan,30,SMA/MA sederajat,Mengurus rumah tangga,Ya,Tidak,Tidak,Ya,Tidak,Tidak,Kelurahan Lakonea,,,
IND-24-03,740802120311810024,740802200806790243,Oki Ismail,Laki-laki,5,Tidak/belum pernah sekolah,Lainnya,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-24-04,740802120311810024,740802202612970244,Lina Pratama,Perempuan,22,Diploma IV/S1,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-24-05,740802120311810024,740802162309840245,Budi Utami,Laki-laki,15,SMP/MTs sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-24-06,740802120311810024,740802230206930246,Ani Arifin,Perempuan,17,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-25-01,740802251302640025,740802121311800251,Slamet Setiawan,Laki-laki,36,S2/S3,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-25-02,740802251302640025,740802121709930252,Nisa Saputra,Perempuan,55,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-25-03,740802251302640025,740802121506850253,Putra Hidayat,Laki-laki,15,SD/MI sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-25-04,740802251302640025,740802291509770254,Marlina Wulandari,Perempuan,16,SMA/MA sederajat,Tidak bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-25-05,740802251302640025,740802190504820255,Okta Salim,Perempuan,24,Diploma IV/S1,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-26-01,740802232209670026,740802241712940261,Oki Sari,Laki-laki,56,Diploma I/II/III,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-26-02,740802232209670026,740802252203810262,Nisa Karim,Perempuan,32,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-26-03,740802232209670026,740802110303710263,Putri Ramadhan,Perempuan,25,Diploma IV/S1,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-26-04,740802232209670026,740802232008720264,Nisa Yusuf,Perempuan,7,SD/MI sederajat,Bersekolah,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-26-05,740802232209670026,740802102010760265,Sari Nugraha,Perempuan,9,SD/MI sederajat,Tidak bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-26-06,740802232209670026,740802212411890266,Umi Hasan,Perempuan,10,Tidak/belum tamat SD/MI,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-27-01,740802192112890027,740802292210850271,Slamet Setiawan,Laki-laki,60,SMA/MA sederajat,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-27-02,740802192112890027,740802300108870272,Juliana Setiawan,Perempuan,30,SMP/MTs sederajat,Mengurus rumah tangga,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-27-03,740802192112890027,740802152106990273,Wahyu Sari,Laki-laki,18,SMA/MA sederajat,Bersekolah,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-28-01,740802281507860028,740802251802710281,Joko Utami,Laki-laki,53,SMA/MA sederajat,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Ya,Kelurahan Lakonea,,,
IND-28-02,740802281507860028,740802252808720282,Gita Hidayat,Perempuan,55,SMA/MA sederajat,Bekerja,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
IND-28-03,740802281507860028,740802170702820283,Fitri Hidayat,Perempuan,21,Diploma IV/S1,Bekerja,Ya,Tidak,Tidak,Tidak,Tidak,Tidak,Kelurahan Lakonea,,,
