DATA KELUARGA - SDGSDES.26 Kuesioner Profil Keluarga,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,III,III.1,III.2,IX
KLG-2-001,Desa Laangke,Desa,SLS 004,Toni Saputra,"Jl. Merdeka No. 32, RT 02/01",08532682421,740801190809700009,Toni Saputra,740801212009750090,5,0,0,0,2026,Dinas,Tidak punya,34,115,Genteng,Tembok,Semen/Bata Merah,"Ada, digunakan keluarga sendiri",Plengsengan dengan tutup,Tangki Septik,Elpiji 3 kg,Listrik PLN dengan meteran,Dibuang ke TPS,Sumur bor/pompa,Mata air tidak terlindung,Islam,0,Tidak,Tidak,Tidak,Tidak,Ya,Tidak,Tidak,0,,,,
KLG-2-002,Desa Laangke,Desa,SLS 002,Hadi Nugraha,"Jl. Mawar No. 97, RT 02/03",08998870639,740801261202830010,Hadi Nugraha,740801220805890100,3,0,0,0,2026,Milik Sendiri,SHM atas nama ART,102,185,Seng,Kayu/papan/batang kayu,Semen/Bata Merah,"Ada, digunakan bersama",Plengsengan tanpa tutup,IPAL,Arang,Listrik PLN dengan meteran,Lubang/ditimbun,Mata air terlindung,Sumur tidak terlindung,Islam,0,Tidak,Ya,Ya,Tidak,Ya,Tidak,Ya,0,,,,
KLG-2-003,Desa Laangke,Desa,SLS 004,Budi Utami,"Jl. Pattimura No. 89, RT 05/03",08599232172,740801212808670011,Budi Utami,740801190607910110,4,0,0,0,2026,Milik Sendiri,Sertifikat Lainnya,68,242,Seng,Tembok,Semen/Bata Merah,"Ada, digunakan keluarga sendiri",Cemplung/Cubluk,IPAL,"Elpiji 5,5 kg",Listrik PLN dengan meteran,Dibakar,Sumur bor/pompa,Sumur terlindung,Islam,0,Tidak,Tidak,Ya,Tidak,Tidak,Tidak,Tidak,0,,,,
KLG-2-004,Desa Laangke,Desa,SLS 002,Noor Pratama,"Jl. Merdeka No. 19, RT 05/03",08544645203,740801232503620012,Noor Pratama,740801241601840120,3,0,0,0,2026,Milik Sendiri,SHM atas nama ART,112,107,Seng,Anyaman bambu,Semen/Bata Merah,"Ada, digunakan keluarga sendiri",Plengsengan tanpa tutup,Tangki Septik,Elpiji 3 kg,Listrik PLN tanpa meteran,Dibakar,Sumur terlindung,Sumur terlindung,Islam,0,Tidak,Tidak,Ya,Tidak,Tidak,Ya,Tidak,0,,,,
KLG-2-005,Desa Laangke,Desa,SLS 003,La Ode Hasan,"Jl. Nusantara No. 39, RT 03/01",08439297473,740801241906780013,La Ode Hasan,740801212605950130,6,0,0,0,2026,Milik Sendiri,SHM atas nama ART,114,143,Seng,Plesteran anyaman bambu/kawat,Kayu/Papan,Tidak ada fasilitas,Tidak pakai kloset,Lainnya,Elpiji 3 kg,Bukan Listrik,Dibuang ke sungai/saluran,Sumur bor/pompa,Sumur terlindung,Islam,0,Tidak,Tidak,Tidak,Ya,Ya,Tidak,Ya,0,,,,
KLG-2-006,Desa Laangke,Desa,SLS 001,Wahyu Ramadhan,"Jl. Pattimura No. 40, RT 01/02",08719642412,740801162503900014,Wahyu Ramadhan,740801291009710140,5,0,0,0,2026,Lainnya,Tidak punya,40,298,Sirap,Anyaman bambu,Kayu/Papan,"Ada, digunakan bersama",Leher Angsa,Tangki Septik,Arang,Bukan Listrik,Dibuang ke TPS,Sumur terlindung,Mata air tidak terlindung,Islam,0,Tidak,Tidak,Tidak,Ya,Tidak,Ya,Tidak,0,,,,
KLG-2-007,Desa Laangke,Desa,SLS 003,Noor Salim,"Jl. Melati No. 12, RT 02/03",08535048978,740801190605840015,Noor Salim,740801160307820150,6,0,0,0,2026,Bebas Sewa,Tidak punya,116,248,Asbes,Kayu/papan/batang kayu,Kayu/Papan,"Ada, digunakan bersama",Plengsengan dengan tutup,Lubang Tanah,Kayu bakar,Listrik PLN dengan meteran,Dibuang ke sungai/saluran,Mata air tidak terlindung,Sumur bor/pompa,Islam,0,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,0,,,,
KLG-2-008,Desa Laangke,Desa,SLS 002,Budi Wulandari,"Jl. Merdeka No. 11, RT 02/02",08815670826,740801150104760016,Budi Wulandari,740801102104700160,4,0,0,0,2026,Bebas Sewa,Tidak punya,43,248,Sirap,Tembok,Bambu,Tidak ada fasilitas,Tidak pakai kloset,Lainnya,Kayu bakar,Listrik PLN dengan meteran,Dibakar,Sumur terlindung,Mata air terlindung,Kristen Protestan,0,Ya,Ya,Tidak,Tidak,Tidak,Tidak,Ya,0,,,,
KLG-2-009,Desa Laangke,Desa,SLS 003,Eko Rasyid,"Jl. Kartini No. 52, RT 02/03",08472690090,740801220904860017,Eko Rasyid,740801151901910170,6,0,0,1,2026,Bebas Sewa,Tidak punya,111,254,Seng,Tembok,Semen/Bata Merah,Tidak ada fasilitas,Tidak pakai kloset,Lainnya,Arang,Listrik PLN tanpa meteran,Dibakar,Sumur tidak terlindung,Sumur bor/pompa,Islam,0,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,Tidak,0,,,,
KLG-3-001,Kelurahan Lakonea,Kelurahan,SLS 002,Muh. Pratama,"Jl. Diponegoro No. 15, RT 05/01",08525568427,740802270102700018,Muh. Pratama,740802110711990180,5,0,0,0,2026,Milik Sendiri,SHM bukan atas nama ART,51,180,Beton,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan bersama",Cemplung/Cubluk,Tangki Septik,Elpiji 3 kg,Listrik PLN dengan meteran,Dibakar,Air kemasan bermerek,Ledeng meteran (PAM),Islam,0,Tidak,Ya,Ya,Tidak,Ya,Tidak,Tidak,0,,,,
KLG-3-002,Kelurahan Lakonea,Kelurahan,SLS 001,Ahmad Arifin,"Jl. Nusantara No. 94, RT 03/03",08177050221,740802291001880019,Ahmad Arifin,740802231804960190,4,0,0,0,2026,Bebas Sewa,Tidak punya,108,292,Beton,Tembok,Kayu/Papan,"Ada, MCK komunal/umum",Plengsengan dengan tutup,Kolam/Sawah,Elpiji 3 kg,Listrik PLN dengan meteran,Diangkut petugas rutin,Ledeng meteran (PAM),Ledeng meteran (PAM),Islam,0,Tidak,Tidak,Ya,Tidak,Tidak,Ya,Tidak,0,,,,
KLG-3-003,Kelurahan Lakonea,Kelurahan,SLS 002,Wahyu Ismail,"Jl. Mawar No. 12, RT 02/03",08425935173,740802302610810020,Wahyu Ismail,740802150309990200,6,0,0,0,2026,Milik Sendiri,Tidak punya,86,73,Beton,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan keluarga sendiri",Plengsengan tanpa tutup,Tangki Septik,Elpiji 3 kg,Listrik PLN dengan meteran,Diangkut petugas rutin,Air isi ulang,Sumur bor/pompa,Kristen Protestan,0,Tidak,Tidak,Tidak,Tidak,Tidak,Ya,Ya,0,,,,
KLG-3-004,Kelurahan Lakonea,Kelurahan,SLS 004,Usman Setiawan,"Jl. Pattimura No. 28, RT 04/03",08885994901,740802151205780021,Usman Setiawan,740802302702870210,3,0,0,0,2026,Kontrak/Sewa,Tidak punya,77,184,Genteng,Kayu/papan/batang kayu,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan keluarga sendiri",Plengsengan tanpa tutup,Lubang Tanah,Elpiji 3 kg,Listrik PLN dengan meteran,Dibakar,Ledeng meteran (PAM),Ledeng meteran (PAM),Islam,0,Tidak,Ya,Tidak,Ya,Tidak,Tidak,Tidak,0,,,,
KLG-3-005,Kelurahan Lakonea,Kelurahan,SLS 003,Slamet Rasyid,"Jl. Merdeka No. 55, RT 05/03",08666804631,740802250908740022,Slamet Rasyid,740802301311880220,6,0,0,0,2026,Milik Sendiri,Sertifikat Lainnya,48,260,Beton,Plesteran anyaman bambu/kawat,Semen/Bata Merah,"Ada, digunakan keluarga sendiri",Tidak pakai kloset,Lubang Tanah,Elpiji 12 kg,Listrik PLN dengan meteran,Dibuang ke TPS,Sumur bor/pompa,Ledeng meteran (PAM),Buddha,0,Tidak,Tidak,Ya,Ya,Tidak,Tidak,Tidak,0,,,,
KLG-3-006,Kelurahan Lakonea,Kelurahan,SLS 005,Putra Karim,"Jl. Pattimura No. 18, RT 04/01",08847652400,740802201506610023,Putra Karim,740802241706920230,5,0,0,0,2026,Milik Sendiri,Tidak punya,59,104,Genteng,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, MCK komunal/umum",Plengsengan tanpa tutup,Tangki Septik,Elpiji 3 kg,Listrik PLN dengan meteran,Dibakar,Air kemasan bermerek,Sumur bor/pompa,Islam,0,Tidak,Tidak,Ya,Ya,Tidak,Tidak,Tidak,0,,,,
KLG-3-007,Kelurahan Lakonea,Kelurahan,SLS 003,Usman Arifin,"Jl. Diponegoro No. 55, RT 01/02",08622525293,740802120311810024,Usman Arifin,740802270806980240,6,0,0,0,2026,Dinas,Tidak punya,52,63,Genteng,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan keluarga sendiri",Leher Angsa,Tangki Septik,Gas kota/biogas,Listrik PLN dengan meteran,Diangkut petugas rutin,Ledeng meteran (PAM),Sumur bor/pompa,Islam,0,Tidak,Ya,Tidak,Tidak,Tidak,Ya,Ya,0,,,,
KLG-3-008,Kelurahan Lakonea,Kelurahan,SLS 002,Slamet Setiawan,"Jl. Kartini No. 54, RT 03/02",08631331167,740802251302640025,Slamet Setiawan,740802201606920250,5,0,0,0,2026,Milik Sendiri,Girik/Letter C,105,191,Beton,Plesteran anyaman bambu/kawat,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan keluarga sendiri",Leher Angsa,Lubang Tanah,Elpiji 12 kg,Listrik PLN dengan meteran,Diangkut petugas rutin,Sumur bor/pompa,Sumur bor/pompa,Islam,1,Tidak,Tidak,Ya,Ya,Ya,Tidak,Ya,0,,,,
KLG-3-009,Kelurahan Lakonea,Kelurahan,SLS 002,Oki Sari,"Jl. Merdeka No. 40, RT 03/02",08284997046,740802232209670026,Oki Sari,740802131105850260,6,0,0,0,2026,Milik Sendiri,Surat Bukti Lainnya,54,104,Beton,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan bersama",Leher Angsa,Kolam/Sawah,Elpiji 12 kg,Listrik PLN dengan meteran,Diangkut petugas rutin,Ledeng meteran (PAM),Sumur bor/pompa,Islam,0,Tidak,Ya,Ya,Tidak,Tidak,Tidak,Tidak,0,,,,
KLG-3-010,Kelurahan Lakonea,Kelurahan,SLS 003,Slamet Setiawan,"Jl. Kartini No. 13, RT 05/02",08174158569,740802192112890027,Slamet Setiawan,740802232610810270,3,0,0,0,2026,Dinas,Tidak punya,78,130,Ijuk/Rumbia,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan bersama",Plengsengan dengan tutup,Lubang Tanah,Gas kota/biogas,Listrik PLN dengan meteran,Dibakar,Air isi ulang,Sumur terlindung,Islam,0,Tidak,Ya,Ya,Tidak,Tidak,Tidak,Tidak,0,,,,
KLG-3-011,Kelurahan Lakonea,Kelurahan,SLS 004,Joko Utami,"Jl. Kartini No. 10, RT 01/02",08925138757,740802281507860028,Joko Utami,740802270308740280,3,0,0,0,2026,Kontrak/Sewa,Tidak punya,47,122,Genteng,Tembok,Keramik/Ubin/Tegel/Teraso,"Ada, digunakan bersama",Cemplung/Cubluk,Kolam/Sawah,Elpiji 3 kg,Listrik PLN dengan meteran,Dibakar,Air kemasan bermerek,Sumur bor/pompa,Islam,1,Tidak,Ya,Ya,Tidak,Tidak,Tidak,Tidak,0,,,,
